,userId,itemId,rating
5004,662,7,3.5
5005,614,11,4.0
5006,223,207,2.5
5007,1289,178,4.0
5008,674,214,4.0
5009,302,215,4.0
5010,250,234,3.0
5011,969,1730,2.0
5012,442,244,3.0
5013,719,205,1.0
5014,460,211,2.5
5015,716,214,2.0
5016,818,250,3.0
5017,626,499,2.5
5018,425,214,2.0
5019,1165,1,3.0
5020,299,249,3.5
5021,384,212,3.0
5022,168,7,3.0
5023,457,247,2.5
5024,714,251,4.0
5025,121,121,3.5
5026,631,11,4.0
5027,758,11,4.0
5028,1144,13,4.0
5029,571,210,3.5
5030,317,653,3.5
5031,1363,254,2.5
5032,1175,252,2.5
5033,1335,247,3.0
5034,607,205,4.0
5035,1039,845,3.0
5036,1386,91,3.5
5037,272,979,3.0
5038,815,4,0.5
5039,1069,3,3.5
5040,877,17,3.0
5041,21,235,3.5
5042,585,6,3.5
5043,1079,905,3.5
5044,270,254,2.5
5045,188,3,2.0
5046,548,8,4.0
5047,670,1143,2.5
5048,413,1256,3.0
5049,670,1413,3.5
5050,1095,255,4.0
5051,606,3,1.5
5052,326,257,1.5
5053,1289,9,3.5
5054,592,253,3.0
5055,894,1393,3.5
5056,1464,244,3.5
5057,747,214,3.0
5058,1187,270,2.5
5059,1428,251,3.0
5060,1287,207,2.0
5061,1038,206,2.0
5062,1457,214,3.0
5063,1267,239,1.5
5064,280,11,3.5
5065,1175,9,3.5
5066,826,247,4.0
5067,648,255,3.5
5068,936,255,3.0
5069,406,251,3.5
5070,852,236,1.0
5071,839,211,3.5
5072,814,241,3.0
5073,614,217,2.5
5074,1077,17,4.0
5075,72,253,4.0
5076,1197,10,2.0
5077,248,10,3.5
5078,197,250,2.0
5079,1183,213,3.5
5080,128,245,1.5
5081,653,236,1.5
5082,1284,8,2.5
5083,1050,247,2.0
5084,566,1,1.5
5085,862,12,4.0
5086,753,3,3.0
5087,930,246,2.5
5088,1433,1,3.5
5089,238,233,3.5
5090,138,247,2.0
5091,121,236,3.5
5092,942,219,4.0
5093,46,213,4.0
5094,439,212,3.5
5095,1308,211,4.0
5096,299,207,2.5
5097,901,250,3.5
5098,674,206,3.5
5099,420,121,2.0
5100,523,10,2.0
5101,668,17,4.0
5102,308,236,3.0
5103,1202,234,1.5
5104,115,205,3.5
5105,466,249,2.0
5106,1499,10,2.5
5107,115,207,3.5
5108,355,729,3.5
5109,1039,1831,3.5
5110,183,216,3.5
5111,597,3,4.0
5112,1056,205,2.5
5113,969,1744,3.0
5114,672,11,3.5
5115,1051,2,4.0
5116,842,407,0.5
5117,814,252,2.5
5118,281,215,3.5
5119,1175,10,2.5
5120,313,1127,2.0
5121,744,217,3.0
5122,411,206,4.0
5123,1039,168,3.0
5124,1348,244,1.5
5125,1226,4,3.0
5126,1037,8,3.5
5127,79,517,1.5
5128,1153,847,4.0
5129,278,512,3.0
5130,1457,235,2.5
5131,278,235,3.5
5132,969,1761,3.5
5133,945,207,1.0
5134,1114,2,4.0
5135,633,246,3.5
5136,16,7,3.5
5137,302,210,3.0
5138,124,121,3.0
5139,618,211,4.0
5140,102,9,3.0
5141,85,7,4.0
5142,175,207,2.5
5143,483,250,1.0
5144,1081,243,2.0
5145,1333,1988,4.0
5146,276,11,4.0
5147,291,215,3.0
5148,1157,13,3.0
5149,286,121,4.0
5150,436,207,3.0
5151,1496,658,4.0
5152,1157,217,3.5
5153,188,460,4.0
5154,335,216,3.5
5155,1480,17,3.5
5156,711,215,4.0
5157,1432,257,2.0
5158,1114,6,3.0
5159,174,13,3.0
5160,33,235,2.0
5161,829,491,4.0
5162,1104,87,3.5
5163,662,257,2.5
5164,1187,1576,4.0
5165,477,239,2.5
5166,449,84,3.5
5167,1125,1,2.0
5168,1071,12,2.0
5169,169,1,2.0
5170,4,1,3.0
5171,1489,205,4.0
5172,209,239,2.5
5173,769,1202,0.5
5174,969,750,3.0
5175,416,2,3.0
5176,1153,675,4.0
5177,325,11,4.0
5178,895,211,4.0
5179,927,5,4.0
5180,81,549,4.0
5181,517,219,2.5
5182,987,233,2.5
5183,726,207,3.5
5184,81,546,4.0
5185,72,236,2.5
5186,764,3,2.5
5187,278,1023,4.0
5188,1491,246,3.0
5189,160,241,3.5
5190,395,213,3.5
5191,1342,233,3.5
5192,81,207,2.5
5193,84,243,3.0
5194,907,248,3.0
5195,1391,220,3.0
5196,3,103,4.0
5197,30,6,1.0
5198,130,239,3.5
5199,761,13,3.0
5200,969,429,4.0
5201,761,241,4.0
5202,188,746,4.0
5203,1460,244,2.0
5204,840,233,3.5
5205,1238,5,4.0
5206,567,206,3.0
5207,725,11,4.0
5208,984,207,4.0
5209,1188,121,3.0
5210,1130,234,2.5
5211,1425,255,1.5
5212,128,234,3.0
5213,1146,213,2.0
5214,1142,212,2.5
5215,918,1659,1.0
5216,64,249,2.5
5217,555,4,4.0
5218,530,256,3.0
5219,1311,7,3.0
5220,517,205,3.5
5221,1187,511,3.5
5222,714,12,0.5
5223,1249,215,4.0
5224,384,217,3.5
5225,969,309,2.5
5226,1022,2,4.0
5227,1352,211,4.0
5228,1398,207,3.0
5229,319,13,3.5
5230,1246,6,0.5
5231,533,70,3.5
5232,1474,235,1.0
5233,250,84,1.5
5234,128,213,2.0
5235,871,212,2.5
5236,272,595,2.5
5237,106,12,3.0
5238,1416,2,3.5
5239,1218,6,1.5
5240,1209,252,2.5
5241,234,5,4.0
5242,716,245,3.5
5243,1393,6,4.0
5244,633,211,3.0
5245,864,121,3.5
5246,507,8,3.5
5247,411,10,1.0
5248,1034,6,2.5
5249,788,210,3.5
5250,1304,239,3.0
5251,255,4,2.5
5252,1398,2,4.0
5253,187,808,3.5
5254,224,4,3.5
5255,1226,11,3.0
5256,199,52,4.0
5257,1432,442,3.0
5258,7,3,0.5
5259,1064,13,3.5
5260,449,3,3.5
5261,386,216,1.0
5262,900,217,2.0
5263,891,239,2.5
5264,248,1,2.5
5265,128,4,2.0
5266,1157,1109,0.5
5267,83,7,2.5
5268,445,8,2.0
5269,1041,1548,4.0
5270,1142,256,2.5
5271,586,13,4.0
5272,477,234,1.0
5273,963,1675,2.5
5274,1149,1399,3.5
5275,1199,13,4.0
5276,603,17,2.5
5277,374,6,3.0
5278,1368,12,4.0
5279,384,213,4.0
5280,1162,5,3.5
5281,830,131,3.5
5282,69,235,3.0
5283,316,216,0.5
5284,1296,215,3.5
5285,1001,235,1.5
5286,1039,839,1.5
5287,215,12,2.5
5288,658,1,4.0
5289,546,235,3.5
5290,1261,206,2.5
5291,240,84,3.5
5292,399,219,2.0
5293,862,1639,3.0
5294,1160,2,3.0
5295,1414,216,1.5
5296,969,801,2.5
5297,1496,1460,3.5
5298,381,247,3.0
5299,561,3,3.5
5300,731,219,3.5
5301,30,121,4.0
5302,845,487,4.0
5303,55,235,3.0
5304,1258,216,3.0
5305,544,213,4.0
5306,437,248,2.0
5307,200,268,4.0
5308,653,252,4.0
5309,549,235,1.5
5310,1067,4,3.0
5311,571,244,3.5
5312,1290,244,3.0
5313,539,236,3.0
5314,355,242,4.0
5315,1482,215,3.5
5316,142,7,2.0
5317,1397,2040,3.0
5318,1355,13,4.0
5319,467,216,2.5
5320,1335,244,3.0
5321,120,13,3.5
5322,1332,207,3.0
5323,156,121,4.0
5324,819,11,4.0
5325,1341,218,3.5
5326,1300,206,3.0
5327,88,219,3.5
5328,1388,17,4.0
5329,79,400,3.0
5330,199,875,1.5
5331,575,255,3.0
5332,1263,4,3.0
5333,166,251,3.0
5334,171,5,4.0
5335,467,236,3.5
5336,189,255,4.0
5337,1460,215,3.5
5338,56,7,4.0
5339,826,243,4.0
5340,670,8,3.5
5341,821,7,4.0
5342,1095,3,2.5
5343,1073,206,3.5
5344,517,84,3.0
5345,1122,243,0.5
5346,1307,247,2.5
5347,177,1,2.5
5348,726,12,3.5
5349,537,254,2.5
5350,944,4,4.0
5351,764,709,4.0
5352,657,244,1.5
5353,509,702,2.0
5354,1050,17,4.0
5355,1040,17,3.0
5356,1333,198,2.0
5357,420,245,3.0
5358,993,213,4.0
5359,1072,235,3.0
5360,1475,236,2.5
5361,72,234,4.0
5362,769,691,2.0
5363,1157,1516,3.0
5364,477,243,2.5
5365,453,1,1.0
5366,991,207,4.0
5367,739,304,3.5
5368,719,249,1.5
5369,302,234,0.5
5370,414,2,4.0
5371,1212,1948,3.5
5372,1085,235,3.5
5373,1234,206,3.5
5374,1457,255,4.0
5375,161,739,2.0
5376,79,433,3.5
5377,68,244,4.0
5378,314,251,4.0
5379,515,2,3.5
5380,955,5,4.0
5381,79,520,2.5
5382,1135,1,2.5
5383,869,13,4.0
5384,1474,257,3.0
5385,209,254,2.5
5386,1474,216,0.5
5387,1351,121,1.0
5388,1108,216,1.0
5389,998,834,4.0
5390,68,217,4.0
5391,164,780,3.5
5392,986,213,4.0
5393,1361,239,3.5
5394,470,216,4.0
5395,183,5,3.0
5396,1288,597,3.0
5397,716,1410,3.0
5398,675,246,4.0
5399,815,215,3.0
5400,1444,9,1.5
5401,818,5,3.0
5402,629,236,2.5
5403,355,1054,0.5
5404,988,5,1.5
5405,769,7,3.5
5406,1310,241,2.5
5407,1324,205,4.0
5408,714,243,3.0
5409,538,246,3.0
5410,482,233,2.5
5411,664,3,4.0
5412,1428,249,4.0
5413,713,5,3.0
5414,648,219,4.0
5415,1209,9,2.0
5416,459,11,3.5
5417,272,335,3.0
5418,248,207,1.5
5419,691,220,3.5
5420,427,1,2.5
5421,21,12,4.0
5422,367,245,3.0
5423,1508,257,2.0
5424,890,13,3.5
5425,650,5,3.5
5426,1502,254,2.5
5427,585,13,3.5
5428,487,241,4.0
5429,1416,236,2.5
5430,1257,207,2.5
5431,450,4,3.0
5432,1000,5,1.5
5433,510,1328,3.0
5434,1210,17,3.0
5435,780,215,4.0
5436,1363,8,2.5
5437,448,7,3.5
5438,407,13,2.0
5439,1015,12,3.5
5440,272,978,2.0
5441,384,11,3.0
5442,309,4,3.0
5443,757,212,3.0
5444,1149,1043,3.5
5445,188,213,4.0
5446,719,214,3.5
5447,196,215,3.5
5448,660,246,2.0
5449,548,243,1.0
5450,1250,211,3.5
5451,53,9,4.0
5452,1318,7,2.5
5453,201,241,3.5
5454,949,2,2.5
5455,1333,4,1.0
5456,204,247,4.0
5457,1458,257,4.0
5458,1060,1227,3.0
5459,727,215,4.0
5460,412,213,2.0
5461,638,84,3.5
5462,116,610,4.0
5463,965,606,0.5
5464,693,7,2.5
5465,562,1072,4.0
5466,79,506,1.5
5467,146,121,2.0
5468,444,3,3.0
5469,1342,253,4.0
5470,729,234,3.0
5471,114,11,2.0
5472,657,220,1.0
5473,724,207,3.5
5474,448,4,4.0
5475,622,255,4.0
5476,243,214,2.0
5477,1073,2,3.5
5478,559,3,2.5
5479,821,220,4.0
5480,190,241,3.5
5481,981,13,3.0
5482,176,12,4.0
5483,401,248,3.5
5484,859,241,3.5
5485,477,212,4.0
5486,750,121,0.5
5487,122,2,3.0
5488,957,7,3.5
5489,1064,787,3.0
5490,273,207,2.5
5491,1505,17,4.0
5492,124,5,0.5
5493,702,1455,3.5
5494,1039,102,3.0
5495,776,234,3.5
5496,1272,257,3.5
5497,1039,50,2.5
5498,1147,657,3.5
5499,425,250,2.5
5500,1491,693,1.5
5501,569,234,3.0
5502,1386,69,4.0
5503,849,5,2.5
5504,500,220,4.0
5505,1367,10,3.5
5506,1478,246,2.5
5507,564,11,4.0
5508,998,189,4.0
5509,1234,213,3.0
5510,1199,336,4.0
5511,670,1432,2.5
5512,480,11,3.5
5513,121,3,3.0
5514,969,274,2.5
5515,845,347,3.5
5516,851,239,2.5
5517,129,235,3.0
5518,842,451,4.0
5519,1252,254,2.5
5520,1423,248,3.5
5521,272,585,1.0
5522,631,257,3.0
5523,209,256,2.5
5524,844,121,3.5
5525,308,1074,3.5
5526,249,250,3.0
5527,576,4,4.0
5528,1024,212,0.5
5529,838,961,3.0
5530,145,257,1.0
5531,578,143,3.0
5532,1202,236,3.5
5533,623,11,4.0
5534,735,17,3.5
5535,1455,239,2.0
5536,1480,12,4.0
5537,742,207,4.0
5538,41,11,4.0
5539,278,583,3.0
5540,1038,12,3.0
5541,468,4,3.5
5542,988,9,2.5
5543,643,207,4.0
5544,972,8,4.0
5545,538,256,4.0
5546,318,205,3.0
5547,150,121,3.0
5548,425,121,2.5
5549,1148,257,2.5
5550,1060,781,4.0
5551,355,480,3.0
5552,1187,216,3.0
5553,1212,530,4.0
5554,1148,220,2.0
5555,1454,1,3.5
5556,711,239,4.0
5557,381,245,3.0
5558,896,246,4.0
5559,1095,213,3.0
5560,3,150,2.0
5561,1448,254,3.0
5562,293,214,3.5
5563,200,159,3.5
5564,1505,2,3.0
5565,1108,215,4.0
5566,949,257,3.0
5567,615,217,2.0
5568,151,11,3.5
5569,1258,215,3.0
5570,685,250,3.5
5571,220,6,3.0
5572,679,13,3.5
5573,1110,215,4.0
5574,1114,7,4.0
5575,491,11,3.5
5576,197,216,3.5
5577,761,11,4.0
5578,1297,1591,3.0
5579,1001,205,4.0
5580,452,1280,3.5
5581,146,214,0.5
5582,591,746,3.0
5583,740,213,3.5
5584,672,251,3.5
5585,1283,233,3.5
5586,1158,213,4.0
5587,404,255,3.5
5588,1475,210,2.5
5589,507,213,2.0
5590,1212,1279,2.5
5591,1158,13,3.5
5592,828,8,3.0
5593,3,193,4.0
5594,168,236,4.0
5595,208,6,3.5
5596,1274,4,4.0
5597,515,245,3.0
5598,930,256,2.5
5599,1415,234,2.5
5600,70,8,4.0
5601,661,219,2.0
5602,931,13,3.5
5603,500,8,4.0
5604,1352,256,3.5
5605,622,257,2.5
5606,485,239,3.5
5607,1443,11,4.0
5608,1073,220,4.0
5609,999,17,4.0
5610,393,215,4.0
5611,138,235,3.0
5612,1335,234,2.5
5613,702,1065,2.5
5614,330,215,4.0
5615,991,5,4.0
5616,61,5,2.0
5617,326,11,3.0
5618,50,234,3.0
5619,1143,7,4.0
5620,568,1353,2.5
5621,1071,215,4.0
5622,1474,8,3.5
5623,272,971,2.5
5624,176,250,4.0
5625,1465,217,4.0
5626,483,249,1.0
5627,506,217,3.0
5628,842,845,4.0
5629,272,952,4.0
5630,276,251,4.0
5631,1155,121,1.5
5632,724,212,4.0
5633,1448,7,4.0
5634,630,13,2.5
5635,1249,98,3.5
5636,536,249,2.5
5637,1393,251,4.0
5638,454,257,3.5
5639,1199,432,4.0
5640,483,84,2.5
5641,365,250,4.0
5642,1328,1766,3.5
5643,899,241,3.0
5644,1101,5,3.5
5645,1499,2,2.5
5646,1081,241,0.5
5647,1496,1948,3.5
5648,1467,215,4.0
5649,169,207,2.5
5650,1288,746,4.0
5651,817,12,2.5
5652,429,211,4.0
5653,848,254,4.0
5654,851,251,4.0
5655,491,236,4.0
5656,1126,213,3.5
5657,890,256,4.0
5658,509,278,2.5
5659,1437,1831,3.5
5660,998,123,1.0
5661,728,1516,3.0
5662,990,17,3.0
5663,1187,1599,3.5
5664,1047,215,4.0
5665,27,239,1.5
5666,292,253,4.0
5667,1057,11,4.0
5668,541,212,4.0
5669,214,13,3.0
5670,673,233,3.0
5671,1000,7,0.5
5672,1493,885,4.0
5673,87,236,3.0
5674,83,207,2.5
5675,587,764,3.0
5676,370,5,4.0
5677,702,1484,2.5
5678,1104,651,2.5
5679,30,10,3.0
5680,677,206,3.0
5681,653,205,1.0
5682,879,8,0.5
5683,1084,215,3.0
5684,156,207,2.0
5685,1,6,3.5
5686,1335,4,2.5
5687,128,84,1.5
5688,367,211,4.0
5689,97,234,2.0
5690,1241,13,3.5
5691,878,213,3.0
5692,323,73,3.0
5693,724,11,4.0
5694,355,5,2.5
5695,381,220,3.0
5696,278,410,3.0
5697,95,12,3.0
5698,1161,244,3.5
5699,165,746,1.0
5700,96,205,2.0
5701,671,214,2.5
5702,1039,44,3.5
5703,231,215,4.0
5704,1076,10,3.5
5705,692,11,3.0
5706,666,252,2.0
5707,1452,17,2.5
5708,489,284,2.5
5709,374,210,2.0
5710,1108,234,0.5
5711,795,241,3.5
5712,908,235,3.0
5713,1324,12,4.0
5714,174,9,1.5
5715,1193,213,2.0
5716,124,215,2.0
5717,137,251,3.5
5718,774,1536,4.0
5719,509,1325,1.5
5720,53,3,3.0
5721,523,217,2.0
5722,346,248,2.5
5723,518,244,4.0
5724,280,217,1.0
5725,1187,650,2.5
5726,1088,5,2.0
5727,685,7,2.0
5728,571,8,4.0
5729,637,593,2.0
5730,353,239,2.5
5731,1428,246,3.5
5732,98,313,4.0
5733,272,987,3.0
5734,1443,241,4.0
5735,547,211,3.0
5736,865,254,2.5
5737,1041,268,4.0
5738,948,11,4.0
5739,539,246,3.5
5740,341,17,4.0
5741,86,7,4.0
5742,873,239,2.0
5743,166,11,1.5
5744,891,453,1.0
5745,1228,206,2.5
5746,32,308,4.0
5747,900,211,2.0
5748,1199,343,3.5
5749,281,5,3.5
5750,797,248,3.5
5751,1417,8,2.0
5752,1333,1999,3.0
5753,1039,132,3.5
5754,494,241,2.5
5755,559,252,1.5
5756,1122,239,3.5
5757,1287,17,3.5
5758,1466,211,4.0
5759,968,17,4.0
5760,94,10,3.0
5761,1189,3,3.5
5762,882,207,0.5
5763,1055,2,4.0
5764,1478,1,3.5
5765,146,241,2.5
5766,483,239,2.5
5767,672,235,3.0
5768,527,4,4.0
5769,745,219,3.5
5770,668,250,3.5
5771,549,251,3.0
5772,1173,539,3.0
5773,16,4,2.5
5774,587,235,3.5
5775,1451,216,2.5
5776,323,686,3.5
5777,355,638,0.5
5778,1127,219,4.0
5779,161,365,3.5
5780,646,11,3.5
5781,746,245,4.0
5782,492,243,4.0
5783,776,3,3.5
5784,73,219,3.5
5785,891,347,3.0
5786,238,2,3.0
5787,1150,251,3.5
5788,401,249,3.0
5789,852,220,2.0
5790,805,13,4.0
5791,969,572,4.0
5792,552,12,1.5
5793,1066,10,4.0
5794,1212,1607,4.0
5795,1212,183,3.5
5796,467,17,2.5
5797,1483,6,2.5
5798,1292,220,4.0
5799,1291,9,3.0
5800,315,213,4.0
5801,28,217,2.0
5802,909,251,3.0
5803,183,12,3.0
5804,533,590,2.0
5805,634,11,1.5
5806,318,11,3.5
5807,425,244,1.0
5808,1028,17,2.5
5809,702,8,4.0
5810,591,529,3.0
5811,730,244,4.0
5812,818,253,2.5
5813,485,253,3.5
5814,125,10,2.5
5815,1486,13,3.5
5816,503,2,3.5
5817,1429,254,4.0
5818,120,219,3.5
5819,3,102,4.0
5820,590,239,3.0
5821,1494,3,4.0
5822,930,6,2.0
5823,139,3,3.0
5824,1478,214,3.5
5825,730,212,4.0
5826,1109,17,3.0
5827,1300,4,4.0
5828,406,12,3.5
5829,1499,236,4.0
5830,328,13,4.0
5831,1050,252,2.0
5832,1388,255,2.0
5833,1269,2,3.0
5834,243,219,3.0
5835,1000,220,3.5
5836,1375,235,3.0
5837,533,531,3.0
5838,1246,206,1.5
5839,428,2,4.0
5840,892,1371,2.5
5841,209,8,2.5
5842,573,3,3.0
5843,79,514,3.5
5844,249,257,3.5
5845,1139,245,1.5
5846,1158,257,3.0
5847,1267,252,2.5
5848,1187,301,1.0
5849,1453,121,2.0
5850,917,216,3.5
5851,260,239,3.0
5852,79,497,3.0
5853,572,1,2.0
5854,732,940,3.5
5855,1318,239,2.0
5856,1001,252,2.0
5857,1496,1694,4.0
5858,1108,4,4.0
5859,1140,3,3.5
5860,1118,250,4.0
5861,1480,241,3.0
5862,945,219,3.5
5863,1452,425,3.5
5864,1222,214,3.0
5865,658,84,3.0
5866,657,253,3.0
5867,168,251,2.5
5868,361,1200,3.0
5869,591,740,3.5
5870,1089,17,1.0
5871,768,1,2.0
5872,171,245,4.0
5873,300,926,2.0
5874,273,659,2.0
5875,1012,2,3.5
5876,73,217,3.5
5877,1142,254,3.0
5878,1261,3,3.5
5879,1073,254,3.5
5880,249,214,2.5
5881,845,585,3.0
5882,1231,241,3.0
5883,1352,1,3.0
5884,188,318,1.0
5885,1249,1966,1.0
5886,1249,1583,3.5
5887,73,207,3.5
5888,687,7,4.0
5889,760,3,2.0
5890,1173,84,3.0
5891,1415,10,3.0
5892,1435,840,4.0
5893,859,219,3.0
5894,705,13,3.5
5895,1341,8,3.0
5896,1386,2,2.5
5897,335,248,3.0
5898,416,8,3.5
5899,1414,246,2.5
5900,152,251,4.0
5901,863,234,2.0
5902,534,215,3.0
5903,352,3,4.0
5904,29,268,3.0
5905,97,210,2.0
5906,667,8,0.5
5907,523,13,1.5
5908,702,1459,3.5
5909,939,236,1.5
5910,878,12,4.0
5911,365,244,3.5
5912,225,121,3.0
5913,98,294,4.0
5914,890,784,1.0
5915,274,7,4.0
5916,1198,10,3.5
5917,1157,31,3.5
5918,485,235,3.0
5919,1187,1713,2.5
5920,161,655,3.0
5921,1069,257,3.0
5922,323,391,4.0
5923,1327,207,3.0
5924,847,210,2.0
5925,1144,249,4.0
5926,773,207,3.0
5927,1302,244,3.0
5928,1010,207,3.0
5929,719,7,3.0
5930,1257,233,3.5
5931,1451,245,3.0
5932,544,217,4.0
5933,270,5,2.5
5934,362,214,4.0
5935,388,233,4.0
5936,702,1496,3.5
5937,457,249,2.5
5938,502,219,3.0
5939,393,17,3.5
5940,1147,735,2.5
5941,386,215,4.0
5942,747,5,4.0
5943,1385,257,1.0
5944,441,248,3.0
5945,1088,213,1.0
5946,1480,211,3.5
5947,1375,236,3.0
5948,97,11,4.0
5949,313,241,2.0
5950,1006,91,4.0
5951,1419,215,4.0
5952,1072,241,3.0
5953,364,391,4.0
5954,570,1,3.0
5955,889,1,2.5
5956,96,214,2.5
5957,714,212,4.0
5958,1360,781,1.5
5959,316,7,0.5
5960,1252,1,3.0
5961,169,3,2.5
5962,1152,253,4.0
5963,37,234,4.0
5964,991,84,3.0
5965,396,17,2.5
5966,1406,1,2.0
5967,670,17,4.0
5968,199,886,2.0
5969,738,205,2.5
5970,258,1,2.5
5971,1087,9,3.0
5972,867,749,2.0
5973,3,160,3.0
5974,776,12,3.5
5975,1406,787,2.5
5976,626,250,4.0
5977,161,746,3.5
5978,1385,84,3.0
5979,456,390,3.0
5980,378,11,4.0
5981,1311,219,3.5
5982,1132,251,4.0
5983,998,1769,4.0
5984,420,17,2.5
5985,1201,17,2.0
5986,483,8,4.0
5987,1148,249,3.5
5988,459,217,3.5
5989,1115,8,3.5
5990,548,11,2.0
5991,279,239,2.5
5992,504,215,3.5
5993,75,2,3.0
5994,1046,253,3.0
5995,1126,207,3.0
5996,175,7,1.5
5997,1454,254,1.5
5998,761,217,3.5
5999,432,1,2.5
6000,323,753,3.0
6001,1238,247,4.0
6002,1218,5,3.0
6003,151,3,2.5
6004,710,215,1.5
6005,79,480,2.5
6006,719,235,0.5
6007,1249,56,1.5
6008,413,779,1.5
6009,906,1,3.5
6010,72,10,4.0
6011,29,291,4.0
6012,51,325,2.5
6013,424,256,2.0
6014,1333,1198,4.0
6015,1212,501,4.0
6016,1442,207,2.5
6017,757,243,3.0
6018,864,206,1.0
6019,988,239,1.5
6020,206,13,4.0
6021,1261,211,4.0
6022,86,220,0.5
6023,189,236,4.0
6024,424,251,2.0
6025,1423,1,3.5
6026,1077,239,4.0
6027,352,207,4.0
6028,492,220,3.0
6029,1333,2009,3.0
6030,627,215,3.5
6031,300,909,2.0
6032,299,213,3.0
6033,928,257,3.0
6034,500,234,3.5
6035,428,213,4.0
6036,368,1,2.5
6037,291,247,2.0
6038,291,251,4.0
6039,1203,254,3.5
6040,256,13,2.0
6041,729,206,1.5
6042,111,256,2.0
6043,392,10,4.0
6044,1081,210,2.0
6045,1105,236,3.5
6046,1187,947,2.0
6047,1089,215,3.0
6048,352,216,3.0
6049,161,305,2.0
6050,829,1,3.0
6051,1225,9,3.5
6052,392,5,4.0
6053,420,246,1.5
6054,452,1,4.0
6055,626,313,1.0
6056,356,234,0.5
6057,1115,12,4.0
6058,272,347,3.0
6059,121,235,3.5
6060,1187,1641,3.0
6061,1263,11,3.0
6062,1165,11,4.0
6063,867,253,1.0
6064,492,239,3.0
6065,500,251,2.5
6066,386,241,3.0
6067,179,251,4.0
6068,272,764,3.5
6069,1332,213,3.5
6070,348,235,2.5
6071,1444,2,2.0
6072,942,206,4.0
6073,1501,255,3.5
6074,1000,341,4.0
6075,25,250,4.0
6076,487,234,2.5
6077,573,207,3.5
6078,111,215,2.5
6079,1209,6,2.0
6080,445,216,3.5
6081,56,245,4.0
6082,1108,245,0.5
6083,972,219,3.5
6084,1454,216,1.0
6085,667,247,0.5
6086,606,249,0.5
6087,1141,3,3.0
6088,295,249,2.0
6089,250,213,4.0
6090,119,11,3.5
6091,348,12,2.5
6092,86,248,4.0
6093,514,5,3.5
6094,83,6,2.5
6095,613,7,4.0
6096,797,239,1.0
6097,155,217,1.5
6098,1471,9,4.0
6099,1147,958,2.5
6100,969,949,2.0
6101,460,248,4.0
6102,1360,13,3.5
6103,620,7,4.0
6104,1111,4,4.0
6105,849,2,3.5
6106,466,217,4.0
6107,1457,206,3.5
6108,478,431,3.0
6109,1034,247,2.5
6110,759,205,2.0
6111,28,5,3.5
6112,1248,2,3.5
6113,1018,843,3.5
6114,1261,247,3.0
6115,1248,233,4.0
6116,389,233,2.0
6117,299,1,2.5
6118,1304,247,4.0
6119,1299,4,4.0
6120,1498,252,2.5
6121,1359,10,3.0
6122,381,241,2.5
6123,1067,211,3.0
6124,632,9,4.0
6125,1122,9,3.5
6126,927,7,2.5
6127,1470,250,2.5
6128,249,253,0.5
6129,367,243,3.0
6130,1467,233,3.5
6131,265,247,3.5
6132,1139,205,2.0
6133,1423,215,4.0
6134,774,10,4.0
6135,502,244,2.5
6136,60,8,0.5
6137,1501,257,3.0
6138,99,239,4.0
6139,930,10,4.0
6140,673,205,1.5
6141,591,520,3.5
6142,781,234,3.5
6143,1148,121,0.5
6144,1199,4,4.0
6145,1418,536,4.0
6146,1437,512,4.0
6147,1333,472,0.5
6148,845,1619,2.5
6149,220,247,3.0
6150,1161,252,3.5
6151,967,216,4.0
6152,640,207,2.0
6153,784,210,3.0
6154,519,2,3.0
6155,418,2,3.5
6156,1279,7,4.0
6157,395,257,1.5
6158,28,7,2.5
6159,1000,239,2.0
6160,1333,1995,2.0
6161,782,206,3.0
6162,136,362,4.0
6163,457,205,2.0
6164,1355,7,2.5
6165,1062,8,3.5
6166,178,9,2.0
6167,323,899,3.0
6168,1406,333,3.5
6169,199,339,3.5
6170,820,207,3.0
6171,1329,17,4.0
6172,540,205,3.0
6173,459,3,2.5
6174,808,432,4.0
6175,1155,206,3.5
6176,1346,12,1.0
6177,918,719,3.5
6178,1423,252,4.0
6179,21,236,4.0
6180,622,13,2.5
6181,1207,2,3.5
6182,719,215,4.0
6183,161,677,2.5
6184,1299,406,3.5
6185,123,235,0.5
6186,25,1,3.5
6187,272,924,2.0
6188,958,3,2.0
6189,859,5,4.0
6190,393,249,3.0
6191,294,211,3.5
6192,339,84,3.5
6193,193,214,3.5
6194,546,251,3.0
6195,1034,658,3.0
6196,668,8,3.5
6197,1203,17,4.0
6198,1140,7,3.0
6199,1104,646,3.5
6200,884,241,3.0
6201,842,211,4.0
6202,487,251,3.5
6203,734,215,3.0
6204,1270,499,3.5
6205,188,716,3.5
6206,456,17,3.0
6207,281,241,3.5
6208,346,244,3.0
6209,452,211,3.5
6210,264,5,3.5
6211,1430,233,1.5
6212,533,241,3.0
6213,1109,245,2.0
6214,702,1047,3.0
6215,1289,7,3.0
6216,617,217,4.0
6217,1019,213,1.0
6218,3,181,4.0
6219,730,234,4.0
6220,121,207,3.5
6221,843,215,2.0
6222,167,17,4.0
6223,788,234,2.5
6224,300,1060,2.5
6225,406,6,4.0
6226,136,649,4.0
6227,1461,248,3.5
6228,1292,217,1.5
6229,38,210,1.0
6230,830,151,3.0
6231,1498,1,2.5
